SiO2,TiO2,Al2O3,Fe2O3,FeO,MgO,CaO,Na2O,K2O,P2O5,MnO,LOI,Li,Rb,Cs,Be,Ta,Nb,Sn,W,Ba,Sr,Y,Zr,Hf,Th,U,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Source_Sheet,Li_Class,Li_Label,Total_Majors,ilr_SiO2_vs_rest,ilr_TiO2_vs_rest,ilr_Al2O3_vs_rest,ilr_Fe2O3_vs_rest,ilr_FeO_vs_rest,ilr_MgO_vs_rest,ilr_CaO_vs_rest,ilr_Na2O_vs_rest,ilr_K2O_vs_rest,ilr_P2O5_vs_rest,ilr_MnO_vs_rest,Rb_Sr,Ta_Nb,Rb_Cs,La_Yb,Ce_Yb,Sn_W,Pred_Class,Pred_Label,Conf_Max,Prob_poor,Prob_moderate,Prob_enriched
70.43,0.01,16.54,0.36,0.323928,0.03,0.26,6.23,5.87,0.05,0.19,,,1041,111,,255,28.7,26.3,1.53,80.3,14.1,4.1,27,3.33,4.76,8.38,1.18,1.12,0.0734,0.181,0.0726,0.0135,0.0419,0.0112,0.0709,0.0601,0.0581,0.0104,0.078,0.0121,"Hopkinson T. N., 2016, PhD thes",,,100.293928,7.222574323,-1.380291856,6.285859124,2.968198472,3.252747993,1.185986333,3.768874426,8.167288666,10.47519459,8.977534136,17.43752186,73.82978723,8.885017422,9.378378378,15.12820513,14.35897436,17.18954248,2,enriched,0.99558395,0.003690883,0.000725206,0.99558395
73.79,0.07,14.15,0.77,0.692846,0.16,0.82,3.67,5.29,0.12,0.01,,,322,14.5,,3.81,12.9,3.8,0.86,188,61,24.2,46.3,1.54,10.1,6.48,11,22.6,2.45,9.21,2.42,0.393,2.85,0.539,3.49,0.747,2.14,0.316,2.15,0.328,"Hopkinson T. N., 2016, PhD thes",,,99.542846,6.968579281,0.333479703,5.96482634,3.581212621,3.947840702,2.9755082,5.310769082,8.179870562,10.9823567,10.89441355,15.3554891,5.278688525,0.295348837,22.20689655,5.11627907,10.51162791,4.418604651,0,poor,0.9996082,0.9996082,0.00028444,0.000107323
73.4,0.01,15.01,0,0,0.03,0.35,3.44,6.65,0.03,0.09,,,995,41.7,,10.3,51.1,,,9.3,14,7,6.1,0.5,1.8,1.5,1.6,2.8,0.3,1,0.4,,0.5,0.2,1,0.2,0.5,0.1,0.7,0.1,"Hopkinson T. N., 2016, PhD thes",,,99.01,11.78990932,3.5796523,11.66696817,-17.74671515,-20.12288352,1.406629499,4.355565669,7.88949263,10.94640672,8.865495763,16.90916149,71.07142857,0.201565558,23.86091127,2.285714286,4,,0,poor,0.99615294,0.99615294,0.000476126,0.00337097
73.7,0.07,14.33,1.08,0.971784,0.09,1.21,3.43,4.8,0.09,0.03,,,453,67.7,,3.8,11.2,,,164,58.5,38.8,60,2.6,16.4,43.7,18.5,38,,21.7,3.47,0.36,,0.83,,,,,5.01,0.76,"Whittington A., et al., 2000",,,99.801784,6.867394858,0.223917711,5.857025381,3.806128792,4.202871668,2.283094653,5.54798042,7.95978479,10.66408162,10.21101553,16.13232529,7.743589744,0.339285714,6.691285081,3.69261477,7.584830339,,0,poor,0.7775334,0.7775334,0.21311334,0.009353275
73.36,0.09,14.3,1.15,1.03477,0.11,1.24,3.61,4.8,0.09,0.04,,,458,68.6,,4.02,12.1,,,166,60,41.2,62,2.58,16.1,40.5,17.9,36,,20.7,3.47,0.38,,0.83,,,,,5.11,0.74,"Whittington A., et al., 2000",,,99.82477,6.781254662,0.397986312,5.782347726,3.79146988,4.186250025,2.41281803,5.508476025,7.941204848,10.58103496,10.09356981,16.33574724,7.633333333,0.332231405,6.67638484,3.502935421,7.045009785,,0,poor,0.93848157,0.93848157,0.05884809,0.002670393
74.74,0.08,14.02,1.04,0.935792,0.06,1.18,3.44,4.92,0.05,0.03,,,444,64.5,,3.4,11.2,,,147,57.6,46.7,70,3.1,20.7,33,19.3,44,,21.5,3.93,0.36,,0.95,,,,,5.48,0.85,"Whittington A., et al., 2000",,,100.495792,6.963895883,0.454981629,5.948668323,3.891756073,4.299963879,1.998018923,5.627336881,8.088300314,10.85514545,9.731089727,16.13232529,7.708333333,0.303571429,6.88372093,3.52189781,8.02919708,,0,poor,0.9840571,0.9840571,0.01526973,0.000673096
73.95,0.09,14.11,1.18,1.061764,0.11,1.41,3.48,4.91,0.06,0.03,,,395,36,,2.47,11.1,,,195,71.7,44.6,74,3.29,20.9,39.4,22.2,44,,24.4,3.72,0.45,,0.9,,,,,5.29,0.77,"Whittington A., et al., 2000",,,100.391764,6.835973454,0.449526408,5.825228145,3.880913442,4.28766949,2.502111266,5.75487016,8.058327236,10.80075174,9.879954654,16.13232529,5.509065551,0.222522523,10.97222222,4.196597353,8.31758034,,0,poor,0.99878377,0.99878377,0.001014157,0.000202143
73.83,0.08,14.23,1.14,1.025772,0.13,1.37,3.47,4.77,0.06,0.04,,,474,70.5,,2.86,11.7,,,182,67.5,41.5,78,3.16,17.2,33.8,18.9,38.1,,20.6,3.3,0.38,,0.87,,,,,4.76,0.7,"Whittington A., et al., 2000",,,100.145772,6.815629912,0.305412587,5.798985279,3.806012556,4.202739869,2.621731349,5.681882193,7.997894092,10.69265301,9.76250894,16.33574724,7.022222222,0.244444444,6.723404255,3.970588235,8.004201681,,0,poor,0.7585734,0.7585734,0.23212165,0.009304988
74.84,0.06,14.09,0.9,0.80982,0.07,0.87,3.87,4.55,0.07,0.05,,,497,47.3,,5.5,13.4,,,94,35.7,40.5,44,2.1,16,27,15.7,31.86,,17.4,3.12,0.24,,0.82,,,,,5.65,0.82,"Whittington A., et al., 2000",,,100.17982,6.950866011,0.137582277,5.906263517,3.685711949,4.066331802,2.050911178,5.187190297,8.021668972,10.54284464,9.79727447,16.49353356,13.92156863,0.410447761,10.50739958,2.778761062,5.638938053,,0,poor,0.99370027,0.99370027,0.004817864,0.001481916
68.04,0.03,17.9,0.42,0.56,0.08,0.76,5.43,6.42,0.06,0.08,0.5,,369,6.88,12.7,0.96,5.23,4.15,0.52,44.5,16.1,31,55.1,3.02,15.3,4.86,8.27,18.4,2.35,9.46,3.77,0.09,4.85,0.88,5.25,1.09,3.24,0.57,3.95,0.57,"Zeng, Ling-Sen, et al., 2019",,,100.28,4.680184357,-2.976897639,3.445999347,-0.127172125,0.163345436,-1.91320812,0.202428227,2.446398113,3.351674456,-0.983039678,-1.29583078,22.91925466,0.183556405,53.63372093,2.093670886,4.658227848,7.980769231,0,poor,0.99968696,0.99968696,0.000200804,0.000112279
71.42,0.03,15.5,0.34,0.45,0.1,0.65,4.52,5.66,0.05,0.05,0.53,,337,6.74,11.6,1.14,5.8,5.09,0.62,725,20.7,17,36.8,2.01,12,5.42,6.74,15.3,1.86,7.09,2.9,0.08,2.79,0.54,2.8,0.56,1.76,0.28,2.15,0.3,"Zeng, Ling-Sen, et al., 2019",,,99.3,4.849382883,-2.842398474,3.442945879,-0.202019777,0.070586509,-1.543082986,0.22465614,2.443344078,3.414049531,-0.96381461,-1.669375874,16.28019324,0.196551724,50,3.134883721,7.11627907,8.209677419,0,poor,0.9996792,0.9996792,0.000192793,0.000127994
73.07,0.05,15.1,0.71,0.638858,0.1,0.7,3.88,4.82,0.1,0.01,0.73,,323,11.65,,0.5,4.9,12,,139.5,88.6,7.2,27,1.1,6.94,3.73,8.7,18.8,2.12,7.4,2.71,0.52,2.78,0.36,1.76,0.26,0.59,0.07,0.38,0.05,"Gao Peng, et al., 2021b",,,99.908858,4.807181855,-2.376823686,3.391641143,0.549335652,0.51001536,-1.414186911,0.458349248,2.476005386,3.447008528,0.128480124,-3.033812965,3.645598194,0.102040816,27.72532189,22.89473684,49.47368421,,0,poor,0.9997197,0.9997197,0.000175802,0.000104447
72.59,0.05,15.32,0.77,0.692846,0.11,0.76,4.1,4.66,0.11,0.01,0.81,,320,12.45,,0.5,5,13,,147.5,88.2,8.5,63,2.5,8.5,4.15,12.2,26.7,2.93,10.7,3.41,0.55,3.17,0.4,1.93,0.3,0.7,0.09,0.52,0.08,"Gao Peng, et al., 2021b",,,99.982846,4.75082814,-2.431643687,3.346282189,0.5693276,0.532684098,-1.372690151,0.49312913,2.488318488,3.360239903,0.163846937,-3.107344797,3.628117914,0.1,25.70281124,23.46153846,51.34615385,,0,poor,0.9996327,0.9996327,0.000268925,9.83E-05
72.68,0.05,15.3,0.7,0.62986,0.09,0.73,4.14,4.79,0.08,0.01,0.96,,332,12.05,,0.4,4.7,11,,145,91.3,6.4,48,1.8,7.4,3.8,10,21.5,2.3,8.3,2.63,0.54,2.5,0.32,1.42,0.23,0.53,0.07,0.39,0.05,"Gao Peng, et al., 2021b",,,100.15986,4.799381184,-2.379756042,3.40226914,0.53221678,0.490604384,-1.535081983,0.476690409,2.524067622,3.426952606,-0.165530437,-3.227481558,3.636363636,0.085106383,27.55186722,25.64102564,55.12820513,,0,poor,0.9996575,0.9996575,0.000243601,9.88E-05
72.46,0.05,15.42,0.73,0.656854,0.1,0.76,4.12,4.81,0.07,0.01,0.67,,325,12,,0.5,4.6,12,,148.5,91.6,5.5,41,1.6,6.05,2.67,8.7,18.6,2.06,7.2,2.09,0.53,2.16,0.27,1.29,0.19,0.45,0.06,0.33,0.04,"Gao Peng, et al., 2021b",,,99.856854,4.818803065,-2.355300912,3.437540443,0.607874601,0.576392289,-1.367546795,0.603621901,2.629084508,3.572931864,-0.12772959,-2.973166664,3.548034934,0.108695652,27.08333333,26.36363636,56.36363636,,0,poor,0.9996519,0.9996519,0.000241617,0.000106449
72.91,0.06,15.14,0.85,0.76483,0.11,0.78,3.9,4.56,0.08,0.01,0.73,,315,11.9,,0.5,5.5,13,,149,88.3,6.5,58,2.4,7.28,3.33,10.1,21.4,2.42,8.4,2.69,0.53,2.58,0.31,1.48,0.24,0.57,0.07,0.41,0.06,"Gao Peng, et al., 2021b",,,99.89483,4.763741382,-2.230890802,3.363580827,0.706045759,0.687707919,-1.300449765,0.607059826,2.542899697,3.463402284,-0.053715823,-3.033812965,3.567383918,0.090909091,26.47058824,24.63414634,52.19512195,,0,poor,0.9992555,0.9992555,0.000614823,0.000129688
72.1,0.07,15.52,1.02,0.917796,0.12,0.82,4.04,4.8,0.1,0.02,0.58,,336,12.35,,1.2,7,13,,205,89.8,8.4,52,2.2,10.5,11.75,13.5,29.4,3.26,11.6,3.37,0.56,3.25,0.43,2,0.29,0.64,0.08,0.44,0.07,"Gao Peng, et al., 2021b",,,100.107796,4.626539471,-2.207796328,3.252753827,0.749225631,0.736669291,-1.346860802,0.51161303,2.409519351,3.309713254,-0.060592213,-2.381037716,3.741648107,0.171428571,27.20647773,30.68181818,66.81818182,,0,poor,0.99968076,0.99968076,0.000220932,9.84E-05
72.89,0.1,15.52,0.4,0.35992,0.15,0.73,3.79,5.54,0.09,0.01,0.63,,353,11.15,,0.7,6,11,,290,109.5,6.7,37,1.4,9.73,19.45,13.9,28.8,3.18,11.4,3.14,0.7,2.72,0.32,1.51,0.22,0.5,0.06,0.32,0.04,"Gao Peng, et al., 2021b",,,100.20992,4.814962486,-1.638734721,3.505906702,0.039382207,-0.068217496,-1.024145038,0.521657721,2.480385422,3.640521023,0.102598686,-2.92963866,3.223744292,0.116666667,31.65919283,43.4375,90,,0,poor,0.9996549,0.9996549,0.000216091,0.000129069
72.53,0.09,15.43,1.02,0.917796,0.14,0.85,3.73,4.9,0.11,0.01,0.72,,344,9.74,,0.4,5.6,14,,250,101.5,8.1,48,1.7,10.2,5.48,15.1,32.4,3.56,12.9,3.51,0.67,3.34,0.41,1.88,0.28,0.58,0.07,0.35,0.04,"Gao Peng, et al., 2021b",,,100.447796,4.632689484,-1.943714984,3.273667628,0.77877661,0.770176952,-1.141667724,0.624898689,2.418832299,3.437732522,0.21193166,-3.024059614,3.389162562,0.071428571,35.31827515,43.14285714,92.57142857,,0,poor,0.99958223,0.99958223,0.000314563,0.000103254
71.85,0.1,15.57,1.16,1.043768,0.16,0.9,3.96,4.57,0.1,0.01,0.76,,345,11.55,,0.7,6.9,15,,228,100,8.8,56,2.2,12.85,6.15,17.9,37.8,4.32,15.3,4.26,0.67,3.8,0.47,2.13,0.31,0.68,0.08,0.41,0.05,"Gao Peng, et al., 2021b",,,100.183768,4.579177625,-1.881951828,3.240410531,0.868433155,0.871837918,-1.018972009,0.686411809,2.497163578,3.389257315,0.112038373,-3.062290912,3.45,0.101449275,29.87012987,43.65853659,92.19512195,,0,poor,0.9995938,0.9995938,0.000303675,0.000102529
72.18,0.1,15.48,1.06,0.953788,0.15,0.85,3.78,4.87,0.11,0.01,0.82,,360,9.42,,0.7,6.3,13,,241,113,9.3,46,1.8,11.65,6.45,17.1,35.3,4.03,15.2,4.21,0.69,3.81,0.49,2.12,0.32,0.67,0.08,0.4,0.05,"Gao Peng, et al., 2021b",,,100.363788,4.593960795,-1.870563724,3.246889856,0.786206353,0.778601489,-1.098967421,0.599844465,2.403034757,3.394870923,0.158837692,-3.116021063,3.185840708,0.111111111,38.21656051,42.75,88.25,,0,poor,0.9996146,0.9996146,0.000285949,9.94E-05
72.27,0.1,15.5,1.09,0.980782,0.16,0.89,3.98,4.48,0.1,0.01,0.86,,347,10.1,,0.8,7.1,13,,211,107.5,9.3,51,2,11.55,5.51,16.4,34.1,3.9,14.3,3.95,0.58,3.43,0.45,2.01,0.3,0.63,0.08,0.38,0.05,"Gao Peng, et al., 2021b",,,100.420782,4.5874912,-1.878957737,3.238970922,0.805584979,0.800574785,-1.03403021,0.656354969,2.478476171,3.336347657,0.061573187,-3.149699179,3.227906977,0.112676056,34.35643564,43.15789474,89.73684211,,0,poor,0.99958473,0.99958473,0.000312744,0.000102528
72.69,0.09,15.1,0.21,0.188958,0.16,0.93,3.54,4.94,0.14,0.01,0.96,,328,10,,0.3,4.8,10,,256,146,8.6,39,1.5,8.8,3.9,12.2,26,3.04,11.5,3.61,0.73,3.5,0.42,1.89,0.3,0.71,0.09,0.5,0.07,"Gao Peng, et al., 2021b",,,98.958958,4.850163515,-1.707795226,3.511698388,-0.608487346,-0.802832518,-1.106710706,0.618517435,2.251999205,3.292109267,0.29139394,-3.227481558,2.246575342,0.0625,32.8,24.4,52,,0,poor,0.9996809,0.9996809,0.000175634,0.000143448
72.32,0.09,15.46,0.99,0.890802,0.14,0.84,3.89,4.76,0.1,0.01,0.77,,358,9.24,,0.6,6.7,12,,212,105.5,9.4,46,1.8,10.8,10,15,31.4,3.59,13.2,3.76,0.6,3.47,0.44,1.94,0.31,0.7,0.08,0.39,0.05,"Gao Peng, et al., 2021b",,,100.260802,4.637290392,-1.935633864,3.284649087,0.757330204,0.745859013,-1.137502776,0.616862723,2.469180078,3.42076081,0.106701718,-3.07153427,3.393364929,0.089552239,38.74458874,38.46153846,80.51282051,,0,poor,0.99959093,0.99959093,0.000307959,0.000101086
71.37,0.13,15.96,0.55,0.49489,0.24,0.72,3.18,6.16,0.2,0.03,1.02,,449,20.9,,0.9,9.3,16,,207,101.5,12,48,2,12.85,3.56,17.4,36.5,4.23,16.1,5.19,0.67,4.73,0.62,2.77,0.41,0.89,0.11,0.57,0.07,"Gao Peng, et al., 2021b",,,100.05489,4.47335198,-1.715677887,3.173754907,-0.023855498,-0.139922313,-0.94325003,0.087400978,1.767755111,3.045644928,0.109361326,-2.49351344,4.42364532,0.096774194,21.48325359,30.52631579,64.03508772,,0,poor,0.9996898,0.9996898,0.000198102,0.000112134
71.01,0.02,16.94,0.777950656,0.7,0.07,0.77,4.98,4.8,0.12,0.03,,,516.3,24.88,,2.66,14.73,,,70.05,30.01,10.97,37.26,2.23,6.29,4.32,7.53,15.79,1.84,6.47,2.39,0.23,2.3,0.42,2.03,0.33,0.81,0.11,0.71,0.1,"Xie Jia-Jia, et al., 2018",,,100.2179507,6.98709865,-0.919865339,6.089427103,3.540536573,3.901718399,2.018240182,5.014776651,8.228961859,10.58103496,10.44590696,16.13232529,17.20426524,0.180583842,20.75160772,10.6056338,22.23943662,,0,poor,0.99926144,0.99926144,0.000568629,0.000169946
73.89,0.03,14.94,0.889086464,0.8,0.08,0.58,4.17,4.15,0.06,0.04,,,522.3,25,,2.68,14.85,,,71.49,30.11,11.3,37.59,2.22,6.09,4.04,6.99,14.66,1.73,6.16,2.26,0.23,2.21,0.41,2.06,0.33,0.82,0.12,0.74,0.1,"Xie Jia-Jia, et al., 2018",,,99.62908646,7.054009736,-0.463009795,6.034670705,3.75420507,4.143995701,2.297997913,4.889106181,8.193389879,10.57206939,9.76250894,16.33574724,17.34639655,0.18047138,20.892,9.445945946,19.81081081,,0,poor,0.9991636,0.9991636,0.000656465,0.000179943
71.55,0.07,15.86,1.011335852,0.91,0.15,0.94,4.17,4.96,0.24,0.02,,,365.7,32.09,,0.79,9.27,,,144.9,66.81,5.45,27.5,1.16,4.13,2.45,5.81,11.95,1.39,5.13,1.52,0.45,1.42,0.22,1.16,0.18,0.41,0.05,0.32,0.05,"Xie Jia-Jia, et al., 2018",,,99.88133585,6.749233044,0.125529271,5.855185261,3.626799169,3.999530989,2.67100398,5.170784241,7.998528946,10.52638512,11.1773897,15.84561817,5.473731477,0.085221143,11.39607354,18.15625,37.34375,,0,poor,0.9958496,0.9958496,0.002934508,0.001215902
74.62,0.06,14.73,0.922427206,0.83,0.15,0.68,3.86,4.5,0.07,0.02,,,354.9,31.17,,0.78,9.09,,,144.1,66.02,6.1,26.96,1.15,3.25,2.68,4.62,9.43,1.11,4.07,1.26,0.43,1.35,0.21,1.19,0.2,0.47,0.06,0.39,0.06,"Xie Jia-Jia, et al., 2018",,,100.4424272,6.975946831,0.168144562,5.986875139,3.754829769,4.144704044,2.938027155,5.13203935,8.226714454,10.79778555,10.17134859,15.84561817,5.375643744,0.085808581,11.38594803,11.84615385,24.17948718,,0,poor,0.9963726,0.9963726,0.002590302,0.001037172
73.19,0.06,15.02,0.900200044,0.81,0.14,0.8,3.85,4.87,0.1,0.01,,,317.6,13.41,,0.74,7.41,,,204.6,91.23,5.14,35.38,1.51,7.27,5.89,12.64,24.47,2.95,10.82,3.01,0.63,2.58,0.36,1.37,0.17,0.32,0.04,0.21,0.03,"Xie Jia-Jia, et al., 2018",,,99.75020004,6.974463925,0.186814329,6.028066369,3.75433285,4.14414059,2.889201497,5.327876524,8.281963122,10.96334705,10.74554862,15.3554891,3.481310972,0.099865047,23.68381805,60.19047619,116.5238095,,0,poor,0.9878334,0.9878334,0.007684011,0.004482595
75.66,0.02,14.45,1.32,1.187736,0.01,0.65,6.4,1.04,0.02,0.21,,,228,13.2,,4.19,22.7,,,1.61,5.54,69,52.6,3.65,5.85,4.82,7.15,15.7,1.97,6.69,2.92,0.04,3.82,1.33,9.34,1.78,4.83,0.93,6.83,1,"Fan Jing-Jing, 2021",,,100.967736,7.251606005,-0.696636848,6.1686324,4.358514416,4.829218092,0.416314291,5.065401856,8.760859133,9.212040396,8.188526985,17.50829156,41.15523466,0.184581498,17.27272727,1.046852123,2.298682284,,0,poor,0.9995566,0.9995566,0.000330399,0.000112955
75,0.02,14.49,0.27,0.242946,0.06,0.39,4.1,5.23,0.05,0.04,,,672,45.1,,1.97,11.1,,,21.2,12.6,7.29,11.3,1.17,2.29,3.81,1.84,3.56,0.34,0.84,0.65,0.03,0.89,0.19,1.18,0.23,0.63,0.1,0.6,0.09,"Fan Jing-Jing, 2021",,,99.892946,7.370493485,-0.557212994,6.325685142,2.847942064,3.116390043,2.087950411,4.520952794,8.167295495,10.82501532,9.613644012,16.33574724,53.33333333,0.177477477,14.90022173,3.066666667,5.933333333,,0,poor,0.9945378,0.9945378,0.003628208,0.001833956
72.66,0.03,15.54,1.48,1.331704,0.09,0.42,4.41,4.36,0.13,0.05,,,491,26.8,,0.62,1.15,,,22.3,9.26,6.37,28.6,2.11,3.02,6.24,4.041,9.24,1.08,2.6,1.06,0.05,1.02,0.23,1.16,0.18,0.45,0.08,0.57,0.08,"Fan Jing-Jing, 2021",,,100.501704,6.867755558,-0.649435223,5.870074709,4.068932957,4.500863581,2.286859648,4.393321821,8.009615827,10.32720294,10.30271787,16.49353356,53.0237581,0.539130435,18.32089552,7.089473684,16.21052632,,0,poor,0.9994591,0.9994591,0.000355466,0.000185488
74.37,0.01,15.07,0.45,0.40491,0.09,0.38,4.88,4,0.04,0.06,,,524,19.1,,0.86,9.57,,,31.9,11.9,15.7,32,2.65,4.28,2.46,3.34,8.55,0.85,2.12,1.21,0.07,1.74,0.47,2.76,0.46,1.15,0.18,1.26,0.17,"Fan Jing-Jing, 2021",,,99.75491,7.289687151,-1.363863589,6.205910877,3.214214756,3.531704239,2.453711573,4.481107746,8.342251791,10.54018756,9.265917628,16.62245437,44.03361345,0.089864159,27.43455497,2.650793651,6.785714286,,0,poor,0.99945587,0.99945587,0.000371698,0.000172414
73.76,0.05,15.52,0.93,0.836814,0.11,0.7,4.51,3.79,0.06,0.09,,,573,26.5,,3.61,18.2,,,37.4,15.9,14.5,41.6,3.13,7.75,5.57,7.52,16.2,2,7.23,2.78,0.16,2.65,0.52,2.65,0.45,1.21,0.2,1.4,0.21,"Fan Jing-Jing, 2021",,,100.356814,6.883123074,-0.11260145,5.923751797,3.637515444,4.011682102,2.440589814,4.914975508,8.102457172,10.25938886,9.431448066,16.90916149,36.03773585,0.198351648,21.62264151,5.371428571,11.57142857,,0,poor,0.99942553,0.99942553,0.000413977,0.00016052
73.8,0.07,14.86,0.722382752,0.65,0.14,1.08,4.26,4.05,0.06,0.08,0.64,,370,,,0.79,9.6,,,46.4,28.4,30.8,34.4,1.78,8.35,5.79,9.04,19.22,2.22,7.98,2.69,0.27,3.03,0.64,4.5,0.99,3.07,0.52,3.18,0.41,"Shi Qing-Shang, et al., 2021",,,100.4123828,4.6007078,-2.260535668,3.148641145,0.312985959,0.242019998,-1.37888525,0.606556291,2.277163826,2.881433115,-1.083819883,-1.470387215,13.02816901,0.082291667,,2.842767296,6.044025157,,0,poor,0.99974257,0.99974257,0.000158695,9.87E-05
75.05,0.02,15.18,0.811291398,0.73,0.07,0.85,5.71,1.7,0.02,0.14,0.77,,172.3,,,1.67,17.1,,,6.3,14,18.6,32,1.94,2.98,1.12,2.55,5.25,0.64,2.31,0.93,0.07,1.06,0.33,2.64,0.51,1.68,0.36,2.97,0.46,"Shi Qing-Shang, et al., 2021",,,101.0512914,4.865819981,-3.301644322,3.340638552,0.628160572,0.599394418,-1.840281612,0.557592281,2.812470058,2.231858715,-2.284789478,-1.205438936,12.30714286,0.097660819,,0.858585859,1.767676768,,0,poor,0.99967587,0.99967587,0.000216117,0.000107968
72.93,0.05,14.89,1.044676595,0.94,0.21,1.19,3.77,4.11,0.19,0.04,0.61,,276.7,,,1.27,7.9,,,90.1,43.3,11.5,35.9,1.65,3.87,2.24,6.46,13.32,1.6,6.05,1.89,0.19,2.01,0.39,2.17,0.37,0.87,0.13,0.86,0.13,"Shi Qing-Shang, et al., 2021",,,99.97467659,4.484049897,-2.728785595,2.987770153,0.52227308,0.479329288,-1.065377369,0.63958875,2.072562289,2.775372523,0.159914829,-1.926568642,6.390300231,0.160759494,,7.511627907,15.48837209,,0,poor,0.99965334,0.99965334,0.000238034,0.000108665
72.75,0.07,15.12,0.611246944,0.55,0.22,0.67,4.62,4.55,0.15,0.02,0.63,,474.7,,,3.97,13.3,,,140.6,50.4,12.2,33.5,1.35,4.06,12.67,6.29,12.63,1.46,5.39,1.81,0.36,2.07,0.42,2.33,0.38,0.84,0.12,0.66,0.08,"Shi Qing-Shang, et al., 2021",,,99.96124694,4.641860135,-2.200426296,3.233378141,0.212139684,0.12767107,-0.842285253,0.223337283,2.43231202,3.122471957,0.236709909,-2.439509589,9.418650794,0.298496241,,9.53030303,19.13636364,,0,poor,0.9994437,0.9994437,0.000445179,0.000111157
73.99,0.05,14.3,0.533451878,0.48,0.21,0.67,4.32,4.85,0.14,0.03,0.58,,338,,,2.49,13.5,,,165.7,53.6,13,39.1,1.49,4.5,9.46,7.16,14.28,1.63,6.18,1.84,0.33,1.96,0.38,2.28,0.39,1.05,0.16,1.06,0.15,"Shi Qing-Shang, et al., 2021",,,100.1534519,4.698125011,-2.509412234,3.187679242,0.075797959,-0.026925914,-0.924006279,0.177603784,2.301236129,3.104508828,0.04860578,-2.094330588,6.305970149,0.184444444,,6.754716981,13.47169811,,0,poor,0.99945444,0.99945444,0.000439279,0.000106272
73.77,0.07,14.45,0.789064236,0.71,0.09,0.81,3.99,4.93,0.05,0.01,0.37,,430,,,0.78,8.6,,,187,72,6,31.4,1.5,5.7,5.17,9.86,20,2.36,9.1,2.71,0.56,2.57,0.36,1.37,0.17,0.38,0.05,0.27,0.04,"Shi Qing-Shang, et al., 2021",,,100.0390642,4.884020915,-1.949755269,3.462729744,0.787471953,0.780036544,-1.330238087,0.83298,2.802906887,3.862811541,-0.160050512,-2.553304542,5.972222222,0.090697674,,36.51851852,74.07407407,,0,poor,0.99957234,0.99957234,0.000286718,0.000140912
76.66,0.03,13.46,0.84463214,0.76,0.13,0.77,4.93,1.89,0.05,0.02,0.35,,101.3,,,0.04,0.2,,,19.4,23.1,9.4,33.7,1.68,3.04,10.57,3.09,5.95,0.68,2.14,0.64,0.14,0.77,0.19,1.29,0.28,0.93,0.18,1.43,0.2,"Shi Qing-Shang, et al., 2021",,,99.89463214,4.970835715,-2.78361145,3.359186263,0.819165689,0.815973862,-0.965059229,0.806765707,3.063940065,2.848446433,-0.420340367,-2.023881652,4.385281385,0.2,,2.160839161,4.160839161,,0,poor,0.9996743,0.9996743,0.000219204,0.000106501
74.34,0.02,15.35,0.589019782,0.53,0.09,0.72,5.58,2.52,0.11,0.02,0.81,,285.5,,,3.58,14.4,,,6.3,13.2,12.9,20,1.25,3.6,23.51,3.36,7.05,0.67,2.12,0.88,0.07,0.96,0.25,1.77,0.35,1.12,0.2,1.4,0.19,"Shi Qing-Shang, et al., 2021",,,100.6790198,4.888382853,-3.266958594,3.390724182,0.332756808,0.264438033,-1.609784868,0.373190936,2.746453882,2.627750761,-0.119129215,-2.617215725,21.62878788,0.248611111,,2.4,5.035714286,,0,poor,0.9996556,0.9996556,0.000239976,0.00010439
71.28,0.22,15.69,1.544787731,1.39,0.54,1.41,3.8,3.7,0.09,0.02,0.87,,181,,,0.53,5.2,,,493.8,226.2,12.3,89.8,2.67,10.4,2.23,23.09,46.72,5.31,19.27,4.06,1.08,3.29,0.47,2.32,0.41,1.03,0.16,0.96,0.13,"Shi Qing-Shang, et al., 2021",,,100.5547877,4.266485002,-1.389194794,2.962159778,0.853039663,0.854383339,-0.034688897,1.010337303,2.345837031,2.997668745,-0.312149151,-2.667744843,0.800176835,0.101923077,,24.05208333,48.66666667,,0,poor,0.99966025,0.99966025,0.000209605,0.000130096
76.26,0.12,12.49,1.266948211,1.14,0.17,0.5,2.12,6.2,0.09,0.05,0.32,,254.3,,,1.05,12.1,,,51.8,34.8,45.2,80.7,3.1,15.95,11.73,10.23,26.17,3.17,11.13,3.51,0.27,4.08,0.95,6.71,1.43,4.42,0.74,4.83,0.67,"Shi Qing-Shang, et al., 2021",,,100.7269482,4.642266445,-1.684096411,3.034623514,0.965685212,0.982111386,-0.92141429,0.091544684,1.727189716,3.468939822,-0.277904679,-1.312600897,7.307471264,0.08677686,,2.118012422,5.418219462,,0,poor,0.99956626,0.99956626,0.000316255,0.000117431
